commit_id,seed,status
f6c7b6eb182c8c8e90040d4e122f8e4bf0235cfe,1,0
5c973d4bce7e3b980c9b220cb28cfe1de5a73396,1,0
b6171e482016a44784c718c112944208c302951a,1,0
6a56b49f98fe91a2e74345d37c46131ba4cb2ec0,1,1
1baf7ce6ec2cee24d3e8e9e222a9c0116330d4ef,1,0
c2a40ad869cfdce82739447a828b57bd4102087f,1,0
8accb7f6a900a5ce3529e3de8793632f8f0bf1d6,1,0
6e2909b57e71f6db4598c4c944f30c9a597b0138,1,0
8bcd8e47e79521703df27cc5f02939ecd91a8721,1,0
327bb8d7530b81e1e7d6f0dc678701f979d1c2c1,1,0
83204b4c0168e4015bb9fe91285b79910c3764bd,1,0
7fc69a3651ebe7f0c1e9e491b4ad1a4a0d28466c,1,0
9591f95e9a302693f9e51cf74bed736ca2247460,1,0
cbab9de6d64bce02842f7737ad457bde3f5a403e,1,0
fb58bf454b47412d3562f43304ad44f7d7d9c4f4,1,1
89a031c9abcf2036d3c8335e7633a9b098588c48,1,0
dc2450cfb0adc07361b32cf8c5a72dbc538f042d,1,0
d62203b75239ad8ff8675d023156bf66244e0161,1,0
022c46b5f044bcb403b30db40ddecebd67dccc5c,1,0
507138cdf6119c6b0f05b33b750842eb1b6d1bed,1,-1
052b3fc974b7a91121557ccd471f0cd550691f85,1,0
ccfdf9df414135013b353fd06c95885af2ca7f24,1,-1
aa77e4ee9bf19acf0ec5f1dbe0b9aa3b0022be53,1,0
1b8d350360199105782d8d50bf65fcba4759470d,1,0
7a8aaef0773e0063f4bdb64147974f905f9b4070,1,-1
05bb7243e0e0c251e2061a05ebf0be88d8c87aee,1,0
eb2a502c0b3341891198d471e100afd4f7f1c7e7,1,0
29d8d9ca5e3ee603a02fa0ca19324f4378a2a43d,1,0
629d1585d2c91e66cb846a1323bdb5bec9fae895,1,0
5406687928fe603bad6837a6035eee64221f40e5,1,0
74194e1f9672fc4864e0e64d61f46bc5cd7e886e,1,0
a2624e049b677ca341be5636ec5b6bea89af81d7,1,0
01451c55c6fb58efe6685038d9770cbaefb50b80,1,0
27369c8ef435a501a67ccdc58bda7559522b2eea,1,0
e066a452cff0791685fb2d6fa5936861d61ca613,1,0
e14f0dfcba05826833123b7258eaf26c4c5c9c4a,1,0
c442141c921709794db8482fc89b983d8908126d,1,0
ebf5c2e77d422d93ce627afc139f00a65f808709,1,1
5c71a735d2a061af49479701b03740a70840956d,1,0
249148c01c60db40f726bb9cd1d0f6d1193ef963,1,0
8c5ba0caed3e1a44730953c7094917abc5b0d0e6,1,1
74e0860bdef1a885b28a770c82bf0e3b481ce6a1,1,0
3dc57e677fc8d5972ff2e1833b01e48dcf95be54,1,-1
06d61f5f81d367c5c732efacaa61bd1b5358287e,1,0
433f37ee00aebe3446bbf9a99d222b791a330815,1,0
06274d7d4d55cbb0f05bdb61630f487c3da30e8f,1,0
65c44c8862a5334641189bd87824e688f3040715,1,0
0d32bf95e156ffcaab3d1c262675442650cd87c7,1,0
8eae66cc0b5952d886af0bb49deb5172b18140c8,1,0
2a4039c264a6c704aa4e911aa6d93f0aa9a411f8,1,0
95a9f2b8da452f9eaa2c8d87929897fc1f6ef425,1,0
c86e3410517c729b52be9302b183008cbd886df7,1,0
ebb36e4f14d6f6cd796a6e01c7ccfd072e71b511,1,0
98abc87f1366575ed0367685c6f89e07d47ed643,1,0
7aad77b06bf9b5e762bd2414a5fce96b7eab52a2,1,0
be9a37209d7e7c02a7018226836d959f16036747,1,0
8bd6aef8bf881c807d318a907f19ea0ab25d9e16,1,0
c56de856be8f9fa3b3d422c8c61abf3f9a16b22c,1,0
95747cd3d1e573320086036aa843ddac7fbcdea9,1,1
75408564f5c0c4149aefbec0cd0e225b2a46fcac,1,1
8f993ea7572bd2403d7b7449527402004c1dc2cf,1,0
6da2ae8980d4d624d1633dc95003def93cbcaf21,1,1
5cbee63dae72b4e0fec9eee081c926775db2d6da,1,0
b9311182a4715e1b40151aa7755f29cc500d3666,1,-1
b867cfa9834b9553b7baf72f79b98600d691edc3,1,0
832ac83c277eba3153ab8ddc3c7f1d75351c62f1,1,0
1bdde1184b3e61d015768485b49758d1ab9f6d4f,1,0
8f4bf666c61c8ab03a89a949ed42547b0745a746,1,0
aeb5341033465b42837d6077e8e77b864c37b322,1,1
e1e5ab450c20c530f1ab2308e00c0429953c5dc7,1,0
55805e3a7ec84920d4540da32afde7b11e3777ff,1,-1
1295badcd9dcccd5bec5b265e1e44df382e7b231,1,0
fda9767f4d72af66404998254019965ddd1fd051,1,1
cd8c01667be4301a7645c5218afd2eb60fdebe27,1,0
65653e4c15c62ad4608ad2db2f8bdc0a80d1f689,1,0
6a23e1c70a5b85cbcea980930eca3967ef044ab2,1,-1
5b46f87cf25786b7b2789c15f08119aad32f32c1,1,0
f044d1b8c42eca0694fef669197a495bc84c99e7,1,0
ad9f0ffa7414db56dddd0b5ae6df65c87570b9cb,1,0
766fb7cfc534f77750f3588aa0ae78e4130c284b,1,0
6189dfb2a084914ccbab559200152732486da1d7,1,-1
39b810ebe31ac8226facb36020784fce1428d726,1,0
c119b23831c9ff7ecc09aca08238ba2439db9970,1,0
8aba313b00d787c5bf46cbb25d4ce9d9e700b44e,1,-1
b282cf06d826c09c09a68808d417ebb4a266d67c,1,0
702b5c686abdf993688a82971a8aecfaf8e13f5b,1,0
345d66a1d49490f5625949851fbb95d7d4adcb33,1,-1
8a35655c2715a32af2a426fecfb64b30e8ef4444,1,0
ddfb59491b8efc9938246957aa585e4440a5fecd,1,-1
b563b0041e1e7c82b59db55f924bc575060daed1,1,0
6fc342a875d46ea2a422a11a6cc1d8e64d18b27d,1,0
3071cbfefa79d285948300dcfa15e1acf285f04b,1,0
1036558a98cf92963f06a7d8115b5a203fdb3e27,1,0
e7fbd21f45426e39415c5d84866d6e6edf202a4b,1,0
dc955368515377be4b575ded394fbc1dd676f939,1,-1
4c24d7b8fffb83338b755e55848be496a9ffe9e4,1,0
cafa0ec44a3b4bc8248ef164903de2a3a64f27a7,1,0
d709f2f22f74ee2ad799f4382d5720505d082838,1,-1
11458c2e939c1f10da12c0e0d28c7a0d1815d655,1,0
13dc858cf37baeec859ad41b002eb5618e8a37bb,1,0
a759b22460789a6ac66847f1b6c8d19c0f893c0a,1,0
f1b6a7e2b8be88fc9b198c0cc110aa9e6d7ded7d,1,0
0dc49a5284525df464a04700686fffa1b9cb94b9,1,0
07638df2c6e95a882f6291bc49ff8026a50a719f,1,0
c265a274099b9607ecf6190adef89f8ed1d89046,1,0
44ffafdaf08946300cf7fa199a20ba901827c3fe,1,0
4b7410bbb556906020bacec561e055e6ee3e99c6,1,0
02502f98fd95547dabe87f4fc473bca8ea28918f,1,0
a083d9c693467b3309a8b4a81e3118bf8b24499b,1,-1
f228244aba58b45407976131c84483a1c57f618d,1,-1
06f2209fe3ae4aea4abc57020acfde123135ee56,1,-1
34f9879293237590586e9495c5f8a6de85bf46dd,1,0
12295eae8c720249101f11445e145518f0cf3144,1,0
b969142e3d34809ece69c2669e7e420cc32dcc8d,1,0
cf78dd1c75f56e06f3f82dfd0018e27a27b696d7,1,0
1a95513d0a266c249f33da6232973d927b3ff5bb,1,1
934369ca7c116a1cd50ae76d50fcb8dde6600ef6,1,0
6001cfdc9d9e7c33fd516e9a7dfbc224f816b73a,1,0
719fa06707209efa10025d8ca556eab598b16cfd,1,0
e730fa9ae1b755076308a9535523c44c67ef9b5d,1,-1
128c02fbdda1e07ada14e9223561cff481e99144,1,0
7060426bf28f035eedf25fb764b250fc04bb76d4,1,0
65765da1495458d2ba6b38d65609e2e8e899068e,1,0
96e75459938a17a3e56cd124ac82a5b2425b3169,1,0
f44e4cdb80b991941e117552ef26e4a57d8c194b,1,0
6ad6475e3537002dea806f5423cd805f5197dedd,1,-1
837071191f50e6b559a426d77466cff24f89e64d,1,0
8ee35166fcb32bf54a2f05b1564298f8df50602b,1,-1
7cb9f6dadf5ec2f5818042aa536d2c006082488d,1,0
e1e3bd9dc6fb70140c35fdef334a3bef2030d433,1,-1
543755bb5b1df33236f95f259907c15eeae3d6f6,1,-1
f16443bce4780461d95c6d542bac85d01a368795,1,0
bf1946d6872505d143d6599b2f9999a9ac0e4566,1,0
4d4c4bdba273b7332390c85911ad1cae0393721a,1,0
ffced3a37c8c9aed090e2e3ae5cd4885411f0d09,1,-1
4a2f72e1ca73a10baa6e17572d52f8fa8a57db83,1,0
5800b5ed82e2979d95cdbf2edcc2038f108331cb,1,1
dba25bb5d0671d54ab1a476c21785796a4032a18,1,0
d3c0a1794b4f8244726b9f2e386f916ff0b83ac3,1,0
c44506ff7c03d85700a4ee9706551e44b6f6ffd8,1,-1
4467bcda7513e54c037904aea7bfacfbc7030169,1,0
35f6c554dbb0ab273ce7cdf41ba8888945e6cb64,1,0
fc44fdb8a91158d5063678d77cb953011dc5d15c,1,0
19768bbcd3b4fa4dac44d5eec4070e97a6d9729b,1,0
3d90048c2425c22a448957fe288bf17cc348b92d,1,-1
a323a37f6623de7a9da97e42282bce9ade965220,1,1
6fc61847679f5a77757d218e70a1a390a74f1c16,1,0
c94c21b366468ab285ccdd80b80b5c3fd9ce28dd,1,0
5214502d503f02ec765139f5933a90e670874781,1,0
5f208c79e9ec6d45c4723b1460337abbe2bbb2af,1,0
11af6b835cd399c2014518979e944e0fb9cffbba,1,0
91bc8abb348046f8ff4f3d354ed3afad8a6640c9,1,0
0b8d03729afab9425bfd3f4f60200b2df11af2e8,1,0
011ce66bc40afe3817e82eafffeda2536b3eb807,1,0
e43548f6f5d46d8f012ef5d7d85e1ab4cdde1322,1,0
6aba570e0fbc655d22ad18bd19de399164729b86,1,0
d6bc3eec1d8b99d69f84a00488e16ccee546604d,1,0
efe2c31393a1526337b4bb252ba951fc05e2248d,1,0
3fa907dea1ba9ef6af6872200700af7117163551,1,0
3db19e6ff7156ce7dff87537123a6f1ef838a775,1,0
bfccd658f7bd2b901d4cc785becb37af52581d3c,1,1
b1f8ca628264eabf1a9a3b81b1410855baac603c,1,1
82f66377ebc3824a5ab50e2a09d0b9b352949496,1,0
1a5846fb87678211ccf792ff8eaa98adce847ff6,1,0
a327243272ca86c69af0bf890ebdd2d6623ee2d8,1,0
9ea17a4c95faf43052c92b51a56b7790f7f0e593,1,0
0a1d5f05a3ae3fa6e0745b816f7c5616bc4ce5de,1,-1
c980a6b41472ee39a98b3efae9a8dcdc1f8780b7,1,-1
c48e75429fc3e28ffd768805a7b7f58637b9b60d,1,0
0526f6eb74034c6341d1295230d4feb8ba17b86a,1,0
81e4b5f87735db60ecc09b1b9ce2fbdf9a7a15fb,1,0
e9f1c3b9c9d44244d90e4ecfd62146e5aadc8c89,1,0
bebf66191615b934ae3c84f71ecbd00355c730f5,1,0
62bbeeaeb41138e749282b1bccbabb3cdbec34e8,1,0
5f9811e150f1b443f2775be34d5587da1eb75217,1,0
405ff76584d35a2220396adde6f3e31714b2a9f4,1,0
2571b771236356c988b3de9e46b0e0b376efada3,1,0
ac40e87f0e605d6664513d7d92c5d209b44c1339,1,0
5ecd226316bab78124e9939ce5fa7142e129f069,1,0
f6da79726fe6c785231da209375836993b84ec5c,1,0
83657a5abec79df5fcdb55c9e51c26e7d93bc143,1,0
aabb8590c73c54c82e27b6bbaa9baa624d979707,1,0
3035151875d08f3bcdc791d7773adfcba7e365e6,1,0
a49a81ec2658cc898764670c43b5a48528a2568e,1,0
7d7deb2f736f2b08f30f11b6a774f20ba3efba1a,1,0
b45bb63d4ba0f069eb666c669426e281f231c4a8,1,1
0e334c0071939aa57185e16e4556b9f66f58728c,1,0
f383347343a31f2c6e4e2e1ef1a00a221c5dd1f2,1,0
4faa8859d9d0a9daba4d6651477df92f450bf4dd,1,0
400f8d264e5a86d90bbb64f9dfc500d7342a95f1,1,0
f828e9df197343fb63b151258bbb9a2be9b74ccb,1,0
d7a8e4b75ef6ab6bc4e2fd0a6ab514718504c480,1,0
745a8cdb7fd4ca6b4bdecc3774db13d1e3b95d7a,1,0
677a52d93e4ca1a9786e332ea2739b685b57f867,1,0
cb5b5716267fb56c3295b57652e278552f721c08,1,0
a617807e6092bfdbf14cdd7e78de0c51084e8107,1,1
26c23ea947e537c731088a10be9c54bee5c88ac1,1,0
86280fd89dc390b6d7d7ddac5477fc9203628f78,1,1
ce5fbe00f58ba61fe8ab862acfd1f940e5301cee,1,0
38a5427347098fb26bd54c9470a0a81b14549599,1,1
4847bf6e9c634261eb03949a292c953657f7e1e1,1,1
245792e095a8a517a6a891a6714748cc4e2f0d2d,1,0
029595d7ab4818081f17fed70654d93f46d0aa49,1,-1
5d71769fefbefc2d3c7ba9f87c28f17d72611adc,1,-1
808d23a3c41679f0a0537f62fc810fe4d796ee13,1,0
8918d11a4a5d1082cd2d2487327bfef7c3f66c5f,1,1
f910d81083cba473e2834556c2f139b755b453e9,1,0
d9fcceee0799594dd8ac7c7c07b8734666395c4e,1,0
9b4b02f7f6354bd826eb0c9454005f8e34f5f22c,1,0
c1319276346dc8d46683a2952b368f2b9e18aeb0,1,-1
055984723774b5a19d5ba0b35a10557478dd8f83,1,-1
5dc7649fdd977bd6e38e9ebc71b2dc87dfcecff3,1,-1
1274710da2c0f79f3416c3479c3adba42eb97a38,1,-1
e631147da0675a4248a1711c5f63fdc5a8ffe01d,1,-1
256b339bf2864d061c6493f0a744bd16d5db7dc9,1,0
bf21d5fa4750252711ad24e2a8c1ade2526f5260,1,0
da918ac94c2f8accfd6c9af3eec7be9c961c80aa,1,0
0abdeffb64802a31e3f6d53a5f67b439d01c451e,1,0
491a6505762a190498be9a45f4f9970be77f8dfd,1,0
5c7083445c4fd287e544b8b04f54425b22a9a120,1,0
b37ae91651f2c4123001eb20ba80822d88ce5675,1,0
d69a55404f4d70d530ed25473090f64f94b2fe92,1,0
8bc88b7d44518a235d46670219a74c47a149b1ac,1,0
7508516ab65c0ae4ce6be15c9a90aca8579ff3c8,1,0
2d3c84bb82504e4a3f39113c90af6a73ad3c99cf,1,0
d81962d81e646d1385c40bed177d059c795f6df9,1,0
c4f060e9ece562be96c5e0a7e84e786b570406a9,1,0
5a38ccefdc11523aa5642b46d82e1a3d3bd83646,1,0
34b1142c0df51be494fb97e76dcf8a5ae18a72d7,1,0
5bef192a32b5b57aa93ba44492b3d6ce20db3a9a,1,0
95b11230c37f18f2514d6460612d0f29b6b244f2,1,0
aab8adc61dc7c0a35e0e11514cf221f6607b3cb2,1,0
a86a32c0fcbb7653b48707e5360e2752082a64ee,1,0
c144062bd41f2acc7ccff4d18837cf720fa92bf4,1,0
b0071069a3d979f1c75c921bdb42bb8bc5cce4cd,1,1
a99cedde54273483da1b4bf0eb9c0a91cb382829,1,0
4270816e2afd465e2757161e21e941c1735f0a82,1,0
1b06fc0c3198f61830fb600c66b1dbf46c77023e,1,0
a1ece2e46da863b53f1af8e5a2b0cb2d94ecffea,1,0
71b78c1285275cca2ef7811a3b6cf1c2ac319553,1,0
c943a454194f0cad5698c7b5bd5015252201d47b,1,0
9619f5eec1612c32e76625307bd093d70523c775,1,0
a578e77f9827b8d99d7502a3a9dda5a386e1387d,1,0
51e8da03dc247a0365b99a6b37d80ad7ea515e9d,1,0
e89f78dc1066f19379a3bc93ac5d0ccb8c59e663,1,0
717a7362e511f46c37bfe2146d0b859bf110ba5f,1,1
8429d5bd1eda80c73b9e100df04ab7bbd09fb9af,1,0
9c365d4b0a54993c1ba849ca4f4549f056bd8924,1,1
5584728b03cc17b028461ccb5c5848f20512f3c1,1,0
05bfb14a92b1f5c488ef8f230c315754ad1b565c,1,0
dbe44e9381f2fe24abab3e812ac7c83d26b9d5de,1,0
67d91a0ecce9ad05b8371295bf7b8b35707cf5c5,1,0
c829fa588882813f3571ebf2030d96770591effc,1,-1
01552b83a7689da33a3dddf0ab832e0141f23bc2,1,-1
d26d480270a4d02684ec9e9ccc43855dedafa866,1,0
ff9ad60ae8ec57e0ec0ba87530f2c767e4ddabb2,1,1
9c06c8773c11dcdabb0a6cf6585dd07bc0ea5d36,1,0
cfae9f8b0894343d6570885c09c7d452d1325d3c,1,0
f6930ffc9d85f1e1324225d278ff4399b20d884d,1,0
4c3cce0ede9f61b66d4e97108d8b71054cf03f5b,1,1
8771ec4b4817904b076ff4ad7958535c38478e29,1,0
e36bfe922a7baceb59b190223f7ece70a51faf6c,1,0
31a45cfb72c36b10dfd2be6f7c63ac50ea8b3366,1,0
6e337f2fbfa95e7350224945dcaa1343f798442f,1,0
06ae79931609a1e89af9082dff61ef4eb0057d37,1,1
e3473f955f7571d53ee59e4546adb7912ab3f977,1,0
7efa8ff9d6bdf370d60180bb86ff250e2f55aaa7,1,-1
fef12b540716927b3eab718b8fcc7064488bdde3,1,-1
ecc31655c53b35c39843e03a134754dfbed65229,1,0
eeca1a3bfadc3bb2e3ccf09157ec5fd26bb3b19a,1,0
fb09c636eb9cab5da4ab84c1bc2eb7607b70dee7,1,1
50c24700ade5e5f6ee0d9847fdb76e5c9f70099b,1,0
156f20b8e8bd12f4c9636c28cd7cec91068b9683,1,0
5f6696f5d7886cc278dcba2fd0535a6d9ba3625c,1,0
e5c4d608d29457262e478239451f2b1c902c4e07,1,-1
11cd5369469955ffd9fe1884efdad0d8421d6893,1,1
3b3caa86c178e488b7dfc8b3dd8cf13801190635,1,0
ed4211a1fbe3db52c52e13e706605763289a8e0d,1,0
9e8c43134c1b0a63d87b6d3bc481fd50e945eacf,1,0
c51e508cef35828ee6f80606dd05cc5929e458e7,1,0
9fa4686d9b44db67004074a1b59cb691973c9273,1,0
eec5a4507eb6bc85358fd15cd325fe049ae3d45f,1,-1
7589f304746a926a77042ce0f644f2daab35bb7e,1,0
0be9f9f1633c883e6eb526c92d589d4ccd8431ce,1,1
4d598aef303dbeb6cede6a427ace6b6312d7e053,1,0
0791cfeda087eb4301b523340bc6858cdc4b1aaa,1,-1
fec7893c1499a98817e760f103b6407795041199,1,0
92dd06762c1a94910eeff3f87ed150cc5fe8da01,1,-1
960eb501b659bbd26a7c4af1e60900842d2d0190,1,0
64c94252aa8c8631c9b696c71b424fb44a9f33ba,1,-1
dbe700307676b2c8e5aaec917b7352a498da9b5a,1,-1
ab802c595cbfd8bd0e754765bdfd24f3bf924735,1,-1
d39f4f21b57c64242de568f78086c3524dab5c1f,1,0
0d4e282c44e3d360e48d217e5de4267fa38b6441,1,0
4b2d9be896637c12048ef9afbddd8b91e223ac26,1,0
09f8ee489a9c8c705f53530ef5f80f463aa29ac3,1,1
5c43b8e8da637d9212dd34b3b88c05386b2e356f,1,0
1e72954e5438f3d01dbb1b7cf496bc67b101dc17,1,0
e9dc1bccb971f3d13b88ddf731bd04acc89a093e,1,0
fed37b6086ac9c219640525d475a541c29ce130e,1,0
7a4ea7b54b1addbe12f461462e03edfe0d6a14a4,1,0
9c5b5349726afd7cb305d742ce70eb9a91cf6e42,1,0
1b49ec2b60b74d622a18b5dea79faf61b348e462,1,0
333d07f68d2a5647328499a4240e14bd1ded3891,1,0
bb04e5780d191a75e3b4ba4479b145ecadab76e1,1,0
deaae64ba782b6f546fe61e55e1e5177adf1575d,1,0
589650e65167324fa37ddc39f6a36bd8323228be,1,-1
20919973ea0e46a16f5ef72325a08fe3d73d1a47,1,0
b7c2fd768817af343cd96f878183ec74a36aff30,1,0
d58da3adab8898ae1aeb89d2c5c622cd7a1574bc,1,0
e32672e479cc8940e3e0b925021e5694faaee499,1,0
5ba175de4ad45fa3a1d9b23dbc750efa1b047627,1,0
0c7281b60ff850f7276d29818e3a0aea8cd2222e,1,0
9f0a5bf00f6fce6c829ca4046f163d0b75e6b2aa,1,0
fb74c8183ec0245ba8d8b59350f6680c8297f268,1,0
1868a3528a7a6f60c74d732ba2f8389f40dc8b54,1,0
7623e883d1af4fb449c252670bf165b9e05f4c7d,1,0
e0a069ec8c2d59aef498d61eb3a589628b182acc,1,0
6e5dca4fc09a844d35368d7f54315817984f5ed0,1,0
778f14d0e438b8f2b4f14f7734a1d93a40b8af58,1,0
57b7884494862d53b7c703f5387ec4fabe15a6c5,1,0
ab81127f6886c25373a73bf9b0fca3556e165d21,1,0
bf165a264eed4c5919787179f56e91e1e9f31c33,1,0
d020f0693fdd8ca713212da18f1e9515d64e42b0,1,-1
1e8457634ab2b8d00bfaa1d65a32ba00f718494a,1,-1
fcd1b70967bbada5c1d47e0f58b8ab225a68999a,1,-1
01f73617d83fb19dcbc45adfde7dd6643abb7f68,1,0
e8000372ab1e60004e2c029498091ef1b298cba6,1,0
a9ac3f5d2b2a793f7fbffe545e5de776b42242b3,1,-1
d4e16c9cf47232061514277f973c4f5e830309ca,1,0
b250d9ff50dfdff7c5a8a2ca813cb5e7dcc29af1,1,0
09933753b33c51761ab8675250232f8c187dc335,1,-1
772ed36162a07d86a4731e99b0f3bf2685c7326f,1,-1
50612f1cdfa2a22290b1e23672ce0ba28b9c253e,1,-1
69df12012d41a6a8910b69eca0492d673356d0c6,1,-1
fc2b0fb16d3d573127e7907b11e82458f90b77db,1,-1
3a7063bc449ce4fe029d23c8f65226ec3a6ee28b,1,-1
0eb1f570c324058830eed6983043e8e33503d87a,1,-1
835d8b408fd2aae765bc049a90562caa75e7d276,1,-1
800dc4db549d0f5badf1e4cc26cf910c374dc136,1,-1
a2f38c2256e0c8d409b04ef0f1fd3311d0c7be06,1,-1
bf567611e781914241aa663083405c0f1c062e9d,1,0
f962082aea7b43e08caa49d08e2c6fbcb21225d7,1,-1
aa838df42be22004a7462393cd60dbb9e8cd3ea2,1,0
b08af6e38d602e4a9ba4d09e8d3d8da08955a8d1,1,-1
99c65f1507140e1053db99a24b5659f7feabc203,1,0
7bbf309475d969f490dc068d2eaddfc46dd5be3e,1,0
e4a1bdc73e47a2e1630bec49658dc082e09d0cf0,1,0
e8e7bfc99e178aae1770d8962755bb446fec61e8,1,-1
1e30c61f6839ce6cc5092701a12d3a1e830feeaf,1,-1
93457dcf042f14bbd86c52821ed0a17f06be3483,1,-1
eb143d9cf988c8d6adde59c0e80138f789a14dc8,1,-1
35d56ea396e7090c98b22c4b19ac863cda1e375a,1,-1
91b5a44a10ed2de324778015db473cc561a92256,1,-1
cb7b93ea92251a1b7c485ccfc2897ae3b264cb69,1,0
dcfbc200f66bb67891a534ea76130c6e9403db38,1,1
530bd948e999bfcc611a74a0aefeffbf8459cb36,1,0
a3364a783465930e8eba82adbe461a6efec7cba5,1,1
5ab1e205d7723ab5ed8b783fc3a8054e14fb807f,1,0
d0f1bed2980fb94a537cab604ed5a8847934d0e9,1,0
ad12971b8be8859d312038ef9f67d0baac868a5b,1,0
0ded4e0f61cc71290e2f5e8ec7c56377538a4253,1,-1
5467cea87671fb63ebecf9c895a7128b50cbb5f4,1,0
7a0d348a75cd937e98f4305e4d94d27249efedc8,1,0
4433f1240d60774b8831a6e4bf9d450fa37663f7,1,0
4c8cfa2b8881dcd610aae8d195109a488603b0ef,1,0
4f89b7334f082f91261d7e11cb754f1dd7addd1c,1,0
16c99be8b83e1db314d045588fd1f05833ac1378,1,0
833e74371a884c14e95ae27b92619eb25bf76502,1,0
b86586d1b2a709570b1866c1420b9e5a5d029068,1,0
111a03c8f10a78fdd7554003bc379bdd30ac4e5f,1,0
0663b826b062e499e6384061d3ea0b2f012ad7fb,1,0
86308c7f4578cf1ecf41763f9a27d13a903e1bca,1,0
0f52be830443701e3f8d9f4e0fd44bd8cb0b2f83,1,0
85e4abb91bf58ce53838dcf079143519c0979529,1,-1
0e24336c3b6015fe9edd8046b17b4cf3481bdcda,1,0
731618d8eea85b19424c51dfaf5183e643046a07,1,-1
ff72e5e052aa92476db840c2ec68eeedf291b14b,1,-1
a93eb5f8966aed0bea37c52abd46aba48ce89601,1,-1
0dd6ead0928fa03b54750b80a347559992cd6583,1,-1
d426b86255e22209f7c5f27899d6481ea0b6a97f,1,-1
52b833bdff0ae7d28defcbe6f4e90375bceddb4d,1,-1
a599baa039ed8a42e8f753ab064a5e6d42bd4cc6,1,0
b1a7b9ed9a16a74da41728047b9a098f3e2dfd7e,1,0
389a92bca332d1bc2a81edd409639361e9448f1a,1,0
b1cbe839f7ce77e81832118281af0a7f76fa4c66,1,-1
8737da4be52cc0c743a75bc9e9b79ebe1706283f,1,0
3e9a22d0ba533cd7c63bf641d76d161bc0e60891,1,-1
62e10eb2a4e0c3baf658acc0da7db5957c27fb6e,1,0
cda19601704743023b0ea8464c2f6d24151381ba,1,0
19bc8090f6108cd1d1908f86bd4c21c3b9881178,1,0
881c15d748add692a35af41e7dc4ee6929b454ae,1,0
4b7de5d57b909fccc518414b37b17a95b7bca442,1,0
7d94fcb1527592cdd94b18a4751569c8a3509eb6,1,0
0d38f34baf3926df05526f15b2378f949b5db842,1,0
9ffdba63fdf10c9e31138bf83526b4983ba618c1,1,0
a14e0a7e9e97f126e95389960829cd604be4ee80,1,0
3969adfab4f5c0a4ce2677df055dd3ae9c98c49e,1,0
e7ce6a204da5db5eed21f90447f2ae9e3c30584e,1,0
32569523e13f70081b09a6d33a151a47b18ac2e3,1,1
3ac20ccf983452c3e865f9d500d97d997bb94004,1,0
25f1f65174317f90cf11fa3e4a2790c65eb4fdcb,1,-1
991f5f7b14b77783cea1d7b58ef22317cde9ea4e,1,0
de30de4648392eb0d080a1b557681b1985ad65dc,1,-1
a445b03911faa36966a17dc49524b9b68d5a9571,1,-1
47b445bb1f722cc0536371519b518b507bcfab42,1,0
d629b9b83db970e264ac783220390c1f81dbe64a,1,0
4df99572551a95f6b55784f3e52f891e7516fd85,1,0
9db2b5b663ff3b56bd8147bacb9bed0120e4db06,1,1
c66f522dce6cce0e4610fcce4af8f2279943cfb2,1,0
ac10efbc0c221f15c96ef2fe189f47a9472503f4,1,-1
ff64e324c0bf76de32b3edea583feade97252db6,1,-1
2b3f6e90039bd7fe5c59ec6ec94eb5a4c7f3a0a1,1,-1
17c5eb41c24459ecb7eb9603aee4b2f3c559cb83,1,0
214b42d61e919e9cdaf4e8da4d0d75008f55c812,1,-1
6dce66a9cb08db444123d6cf389edfaeac22b873,1,-1
85d6256abab58c36f3451d09a0af45d37f42e28e,1,0
a9d6efbf271e9115dd2be65ea35413d6c9677da5,1,0
c939ca6fd377e00263d59a22ce85e18d0c42a615,1,0
125c0f8a27f056a0d3c30c7e454d47e84be1d6df,1,0
3004a4a3d89dddfdb5463a1514a6f7f372ce4a07,1,0
758bbb6affecb1dee31f0d703cc33ccb25fbed25,1,0
cbc9b09bffba6f05ded172aecb4412f488c7d509,1,0
6b13c893c897899d8eb9faf91335a8d333b37305,1,0
4f1acceaf7d15e9499368d371b9c68f01698e302,1,0
c18fb5fefb2e9650b06e9b427a179fd3b3950ad7,1,0
b0ce7898c9ac054a440713074dab9544d53c442a,1,0
6ab28fa24a30ddb87724138bbcb71319210084a5,1,0
89e1609b09a23dc307025f100b4f160f591315e0,1,-1
525fb4a72374c87cacf6cb505a6231553b925560,1,0
349c03abeff4f52e8b4377fc48ec1da5e68528bd,1,0
c61417e16770f92ddfd0ed472a86bf52dc4324ca,1,0
fc81396769823b6b76e6d16c46c41b98c9e88793,1,0
8d5b0cc0e84975b5f04ed0ddd13da9ad9ceaab88,1,0
2753242cf6848058b3657f283b576232df7f01fe,1,0
8cd294f316d9b444fb109c10bd53b23b4e8ea264,1,0
30883f48d2e84ea444d4c48f7377ed3a90458f6c,1,0
42887cb7428c4cedf5d1d9233c156c99ea0a7545,1,1
25a89c1eeae335dfee32a81178be32869140298f,1,0
93232d08327a4a7aba6280168da407fa6ab91ab8,1,1
a130e9343823211fe6d3798acd715699c2c3e09d,1,0
ff6b2191c22c5218c8b79de5b5112e721298bf9e,1,0
20108897d751f7b4035b195836a0525635d82427,1,0
6598fe04eb9c5f6bc769fc6a7285e15997627cdd,1,0
8beaf85c1f44dabfd1bacb7a814ca1704e958e1c,1,0
