commit_id,seed,status
a5350e1c0e10913032eef1ac3ca7a1ebac8e51b1,2,0
7ab97204c397402b18b59621228c114c5d6bb7f0,2,0
4578cfc6ec691f9e74419ccf4311b262be281020,2,0
2d6fc70a70eb2d816e599073054a63cd3069060f,2,0
77ec1bf73ecc8eba8ecb70f219019e0fdf7e3ec6,2,0
4772001d7cf2f8559ed099ccc758c8c22563bc59,2,0
bf3fb8e6c7fcc6acc98c18d422e8c376fe2be579,2,0
db5d9036d49677fcecf1da0b81fdc60c3f6a3c7e,2,0
0d45bd0bad0748467e72641612e54adef4b179f3,2,0
fc60f07a98a10a1c1ac712767010dfccb6dda1e2,2,0
7d26ada32db8f622d029b9c3bfd8e319e9b6ba58,2,-1
27ec49ffe3b934c4e8b35a834ec56c72eac246fb,2,-1
873a19a78bd40845bb687265bbbe23e9539ce30f,2,0
c765023af05db832fe7e352481187ba2b30fef3e,2,0
40bf6fc48da6f480a04e1abbd6425ad058d29fd4,2,0
c648adce743d573ef49eeeb4a94b4fb1013d3aa2,2,1
61091a0a86f0cd18c4a81f32509d8c54c050d9f6,2,0
99d8eb445e4bc4a395c4775e8bd0d124e544c504,2,0
de6948045f4f0cdc8e2ebd7d0eea8aed71f2defb,2,1
619f096c5ad9f8eb45218e7005226bc98c048da4,2,0
cb9566726ed5c0c90884b9126cb3d06bac287498,2,0
1bc69a9b0e271c7dc97afddae03086ee6d9a94e8,2,1
f1d0cae3076e3fbdcce0aa9f3453f4621d3252f5,2,0
d4b10dbe9e2c8dea2be948a716d334568a4e187e,2,0
10239c77deb8c8bea8d435267e44234833ac54c6,2,0
a6c64efe64349b4af9cb9c035c5bf251a10c77f6,2,0
b0ac41b89b5e2a0e7295e284ac866e2b02b2812c,2,-1
905311a388fa192de9a8388c26f8ed847bedd5f8,2,0
45981de013c1f46eb0b8dd5cfbb86c8203a42f5c,2,0
5c24a0a04a8249f41591dc8aebe99fd013cdc661,2,-1
69b359f00d9cf877d8af45f94b8e273df4e2718c,2,-1
863f0fcbf451fb8ce4f3f05bd6febd76904cb4dd,2,-1
2bac7b325ec3ae53aece3f97d55201417f7d1181,2,0
2c5fa65a70925772b7a73203a1fb2d34ac84b3dd,2,-1
82eda0b93c9b9b6771b5a2a7ae5326c7f32eceb1,2,0
191ee8827ed8f23925b5d3d9cc6b9aef0dbb6d50,2,-1
6e5d2b70544f81612d96f5cd5a30f46e48cc6a50,2,0
483515ce163e8f7038076f8d1650ea7ed26ffde2,2,-1
59c0e68bdc83c3f44cdf6dc96cba802dc6ab1e7d,2,0
41caacfe7d6222c2388b6674004a13a4f8774abb,2,0
d388c4cbd1d23a070ca9d17d161b13fab64fcef8,2,0
3baec8e854f1cb26650b38eadce0f2e5843308ce,2,-1
634f7f531aa901551162e23812ec798d0f55aa99,2,0
47bca26d50ca9a36f898665675c99281264b8295,2,-1
d4f2d0274d86d5689fff5344b56f96728dff3737,2,0
08cfb0205befd01fb6d3d08a28ecb5a8a1f48412,2,1
cb78de4caaead3d063689827824838709e56fcab,2,-1
8eedabba90bbb33806de2ac0d4ba0627328500c0,2,-1
3c4a93e56c25ee493ba9da91ce3b063d20d24b7e,2,0
f07478569a25cd26fc8cc6e573a0b04fa3963386,2,0
33b7954bc0c669714daa245aaec6634aae603acb,2,-1
15cad1c44d7b24f7cee262b95b21ded1766970d9,2,-1
4e2728396fe591f09e7fd7f8c260eb52a47319be,2,1
16e354a6398837def97bb03bd3e72d1ef94eee36,2,1
800feb803cdd4c37236ee86379c40679c456938f,2,0
242b86a621c32e883b168889edc389121c800b48,2,0
c3daeaf842142cfa19fd01c31c50718b247bcf3a,2,-1
54ea605cc874aa48a72c9de8ad349b0b582ff271,2,-1
dadc84c6539c0615e5cac57372f03121f4995e7d,2,-1
4e5ab0b319a85f3087fa40aa570ecce4064f716f,2,-1
0ab607c6c2ec33ccc209e4a938b7076837cd0459,2,-1
78ea65bba2a03faa6c9cb5e081ce985920f2c929,2,1
dcba40e3cdf5d288d6a81b7832fa52cb926ae4c3,2,0
743461a09b5cb82d61bd8401b03bca6b5f1c7bb0,2,-1
f65c25a86bec8b24918507b1b150591fd810d5ac,2,-1
13f5c566a2fe41cc13c44bd7fbcf090379608775,2,-1
0040f2a46e1aedc6635e08e3aeb8f275dbb0983a,2,1
79a0c51d07961716c654239e9475d47a6670efde,2,0
c0ebeb3587ec7d7541323f7b87d5650e1766d836,2,0
7ed1bc2e45d3881767cccee2da6bd528d5d57de2,2,0
47425f969937ae74878ee397c11b6a12e3c66465,2,0
bb7c997e3c63f811c53dc114e319fefa6d043696,2,1
9fcade79ae3211da4fa4bf99281364f541c26b54,2,0
359fc31c1c0895d7f3fcfac846bdfcf0d88c4c97,2,0
d9c9b75a3a9779309c4f723e334bf9b266b4a4ff,2,0
487c2f3616fd203ce32111f74f476a9218d492f6,2,0
a324e715eff7bf827bcace7554a18b960d1ad6b6,2,-1
5cb5d767a6232bba83751ae609c978dce21b2baf,2,0
f03e6e7011d13c53705a5bf884676ba6d778a67d,2,-1
59d02008c33e0fa5cedd0182db2a98989e8754dc,2,-1
3f3dfc63e12e816d68f1a2e21e80d77513e2a2d4,2,-1
cbf10f9c634ae07de1668b304a0c09c975e69590,2,-1
58b586c82a47470788222fdecc13e847d5595268,2,0
2bc1b8693a1007555b7085f5e8b18b84334546ee,2,-1
b9412dbb6522e15738e828b30a594521d06f3da7,2,0
768973783ec67c156bc0e804070c16af87818af0,2,1
01f7e88f1481196a5f4f82c7cb23d70340578e6b,2,0
6a7d770904f31f2df3841d00e436fb3bf53ff9c6,2,1
47dd77862734c0eaf15c53ce1d8fd0afd0b3332d,2,0
179358a24ae2fe035579c2e81b4924742329157f,2,0
7a5d8419d05877a0a23abe5df2d33f5845a069f8,2,-1
6b0c2d553932e4eb9502f268d8678c6b0f397df4,2,0
f0d4f064d7b9746a6753a0b6fea9ef6a915c9f07,2,0
a862f5d2e144879a06ec6daef07ecbff6e93ed3f,2,1
55c52b0f0697d2e12d9ce842d0f7f0df20da1ff7,2,1
fd160df3881a5dbd92783a89880e5f1f47dc5294,2,-1
a0c998592e93b226fdfd0874860b3429a6d0cb11,2,-1
e8e8d747f38f30b27139ac86a2ae7217e901486c,2,1
e6b4a0438035f0cd29a3788e3c630f47f710283b,2,-1
001bcc42d4ef5ba0d880f4bab03189bfc91c2152,2,-1
3fb18fdd682d72a35ab9ae74d18b8932ed374e9d,2,1
7a480dd781bd7ec004f7920f08a512d9ec1da188,2,-1
535d6cf30bf6b323487bf2609614b626d25960fd,2,-1
f16f9dd84cfcc2d4d2b452a1e79f8ce565237fa9,2,-1
9b1a41f64f1e6ad2e373a5b6a549ed0b26bce59f,2,-1
d0b68d867dd263efcb43fe8a1edc548014fe6cdd,2,0
3befaab541a4c7966cd58d2128bcc6290e900f65,2,0
923e06f4b85655f784212535f6e1d1ba5a1c1eec,2,0
3771a13d96d5fb5eb42eeb8634f2e874b442684d,2,0
edd7a8edebe51c38ea1b495a830fb9b64fb601b7,2,0
64a75e793d1ee71e7c5a06b698d0e2b580ba0fb6,2,-1
d18a5de2ff74b798fe5418249ca45248de67a2f2,2,0
241f5e745a292a409d84eef39afd024f46cb3691,2,1
ccf313fa4fcd6594d81533b9efa4899d4d42e79d,2,-1
964bb446b764038f79154909258372f83a21917c,2,0
8cffa009f6172476918c58145e8c546112e7896e,2,0
0054ac699bece117427d426a7b509eb9753ecf18,2,0
6cfc356d855f32911a30b70a9d2c39963be09980,2,-1
96f340bf157c3778558eb064299b973cdef90daa,2,0
6fa91fa69cad9640ddba24625d1f6407d7eea739,2,1
62c82c4e93e19b8559118bd8f87fc236b73ae734,2,0
3e1b4931867a12a74e9e9fe7ff86484cc65a21e6,2,1
d9a243ea875090ecf2788fd5fe410d7f6719cdf9,2,0
fd073823bb647fdbbd70891ffae5779747fa70d2,2,1
b10ce0ed3cd7551471e678490c37f3ec6ef4ed3f,2,0
983ca541f07d7b2235c08448e87955dbcd35f988,2,0
e366a1bb20e55f13ea43f0ac3b7f0c0b86004e3c,2,0
7a580ca505c12b10614303df7c4c974fa5b04e73,2,0
abffa35512a347ef01d96887cf1f31e39c2d7804,2,0
db9d6bd70357cdebaf585b1a3062f6f753776988,2,0
15b2e4b2b91ee9baa4e9aa7c478be312d744b243,2,0
8568b2253830e4ed8210b2826a93833d4cbfc112,2,0
507dc6062000a103f8db498c249a2f19f1bc24b6,2,0
2ef377c71a70a25482ea206590a9b36b96818f25,2,0
615332b4b12194b7115a99c7e5b525df5aa4762a,2,-1
a5a8c06177dbc696e3822369fed994e375b9cc9d,2,-1
fb727104774f065279b8616055595dc0b82ec57e,2,-1
f0ae88e6b659501ebff93ba5d9db80f683046cbc,2,-1
97a0e1e89aa63a85cb0a5a86ad77d2e6e6fdfe0b,2,0
b28cbbaa1c9b1919b3f2aa2931eac98fc6d310c8,2,1
b46bbc91a9fef1c753a3c26e4b0bac1fa10bfd9f,2,0
5107a39cde6713a42b96b592aa8387bdf2f31371,2,0
39a61f97d45636de0be8cd8b4c5289a4ed1e5bbd,2,0
07b96d18dbea58830792020efddc17190a51b0c7,2,0
ba8814f97f60088e2d4d31b8bf703b9ae32863d9,2,0
c39a07d1841d40dcdc0b7b8d64bf5e5009844bb8,2,1
76db35b4ed6f328a83f95bd236d5a708135e5772,2,1
020870bcac8493e6b3bf118aebb5f9931fbb2203,2,0
5ebe83ba761146d601ac552d8cdbd08918711f1d,2,0
571dc79448655caa6fd1e809c9c603efc57098b1,2,0
70e6f4c26fa3677dd19db8debd2d4282d80473e6,2,0
17c89c68c7b045decdcd9f1cdc47fae999f04377,2,-1
a8462c72fcca417f0dda378bd6257ff0f65283d0,2,-1
d36c7fc4dfa1eb30e9324a22024d0d48835357cf,2,-1
da3a75d385a2ec84f2c053dafe5213d3c22ddc78,2,-1
6a1d3c7542fd4abf532c75d25a929f122a84df46,2,0
281b1703e799691a856400967a46aedc079d4144,2,0
201e0587dc0efc7fa106676f9f3c981955b31a42,2,0
e237d3eb61ec95904da906b19a79d13bf9299049,2,-1
6fcc354e728d4bade39d5f180e592b784340e1ec,2,0
83679b99cd40caa401d173c8f8e72fc98eb5d5be,2,-1
f2f48addf49afd8dacd746f2ab10ef782460724a,2,-1
938e44f53fd5449a419be4125b69ab04739f22e7,2,0
0806f2922453023dc38259c375d2437ec9920733,2,0
839be7943fc341ea0f90336fcca0f604f516fe3a,2,0
14a3f4a6255a218407df3624b700a994d26203f8,2,0
8045d8a646a3d5189ff3084abf3ce424d3ba9ce1,2,0
736b4b2bd6ea13f2f19654d271ae257a6c841377,2,-1
001178487367b25fd2ff34f2755c44c5d6c12f2c,2,0
12b7c6659fa8bcfa7a621c859e885a6de377b650,2,0
61295ea1275d4731966e7f4d3307a5004fc3e681,2,0
39eb4d690c60c73ef620cfaefa81dc8f40462c9e,2,-1
6e058c88c75d453ffda66972a86562a8e5274cce,2,-1
6387ba1d099590547b14cf108ab186e1742d113f,2,-1
64bfe2322ac846b2df6d35df4d1c59cf6259411f,2,-1
e338cafed4c05f4113ed1d5bfa9ecd679104ad96,2,-1
8c6a1c6d8449960f197f9fcad6f21944786ea0ef,2,0
cf6e93742cefc91248595fdc3c110c6b12fe9bb5,2,-1
e26d465924c98bf3539febc6dc72dab8809e6c54,2,-1
1800440096fc51211354e6e5e25868cbd0137148,2,-1
c3a6bee030289801f0a1a6628a7aa11079c781ea,2,-1
881618f787926b84bc7b1913ebc52bede4c5a305,2,1
df8f37cbe399f18b29c51efa063b6756fe543693,2,1
97598e4dc0e5f655272acc0e8bb177f19da1ceda,2,0
a83a8aa714e6e7969c838bc09784eef244b7dd62,2,-1
6c42c5fb6117d495dbab46563f187ce9b4077189,2,-1
5b78068281ac07a9fae2c420ba78370abef2aa3f,2,1
4ce719a206e189243616b7be324cd3bdbdddfdf0,2,0
96ecbb20259b395dc9f93d2a087ab6f9bb983811,2,1
4c845bc0fdb85102d32516bc7204cbdec08c98de,2,-1
d35b13951d9d91654134e4baea0b506328fcdda9,2,0
5de137b89212a776ea398ad21f2a75221ff1d27d,2,-1
48039ad33ae6dcc5bab26675612b4ca42dfedd26,2,0
dcf0d7ec6898604116ae621ef0a4568664684936,2,0
68d882b04e7e5a53ba5c5a7dec9cdec8f3b83f60,2,1
b31f3bd686e8b3d4ec24567cba87707a6245440c,2,1
c8bc28f158203ea93fdcd6eedf06ee40baac6562,2,0
0ac8640fae77562794d6d1f0423dcecc2ee47312,2,0
e54b746c47a10fecafbb19d616d3df69a9779645,2,-1
fe9e907e71f6802b53e161f37a8b48429a49312f,2,0
a0016f844a4ca825ee945f0128d6b92553934e19,2,0
153a786cb8c2a1af48350d215345a520785c9642,2,0
1774b923d0a87e2c46efd91db15cd295f8b7c9a0,2,0
ccf7f1b4b33b12ff5cb33cce3143a9eaa13aea1e,2,1
5e60502ae49b8239ae1c989c1a34f29f5e9dfcb1,2,0
38a235bf48c8ae53d9f1d5bc1f7479cd9bf4ce5b,2,0
326428345892ed380e2a49f5c3cab7147e4efbbd,2,0
f6db57ee40cbc3e4fde7d70b17614ba11e25b87e,2,0
d82eb79fdc34c7a6044ac72dfb33355d7c981572,2,0
3a3aed6006b41798c1637fe7bb1472e40c747fde,2,0
39fafe1537d33fa6e436ae9e071599f7f1bf7c03,2,0
4311bdf4cb4fd92d554943fba1816f83cfafeb81,2,-1
33ad8d89b4ff38215dc32a1b4fe953e4399e6a27,2,-1
255786ebbb9b7fd6bfc14f9d640e458bebb1c9a2,2,0
4a50266ac0269c43c77e8400530c820f3ca95d59,2,0
121ed33653eccf40da190fee5afcd622046e60af,2,-1
f131a1b4c72a38547b4782ae6b45b783c96758d9,2,0
28385b7b4b5b5702977f86f1e705d9d857ad45d4,2,0
28d3cdad97bdf0425c214c8f3c7530e3af2582c7,2,0
a0d8678b5736531f78f9dc6c35b2a084e30ff50b,2,0
0c3c226b3c5eac1e502fc80261046cd966d5ecf2,2,1
193b4a3153b7604c9aca571cf29b55f819a1a85c,2,0
be24a26add77a743be40b2070ad8571a207a214d,2,0
7d64ce1534ea8c4346cbf12f30ef22ca06e59ed3,2,0
d4c330cfdc2610f86d1cbfda8244797461804577,2,0
ce86ec420dfe493682a9333c545491b7687e02ae,2,1
3fb50c8c7df4ce654d4e16f6058dfc6560be4804,2,0
b5be10ec0613620b0e5dd82f2657dd52531a707b,2,0
9461db557a665cae7f56da83af85a68c668b7700,2,0
0da70300536d9a20f79db015939f11944987f172,2,0
5744f5aade69521ec1eb3835882f69322ff4e1d1,2,0
2b6b13e9fa717568241a74ce2d17b7fbe0481711,2,0
3eb8f0b8a063f6212ddca6a4311dd6b3697b09b2,2,0
1a7f0d6c8df51ac509654145fd7b0c317b3b4438,2,0
4f795db6377cea9b55acf1a85615b4d091aea62a,2,0
7c97dc3fad12f96d506224ca8dcf3a04aadbb0d1,2,0
6a4786e86bb0c86895f81708ea148e5e2b07d71e,2,0
537862f4b674f0218b78524eabdc8536561edcc0,2,1
2add2db1acd6f57d71b3a8e3b2f3cfda3208e177,2,0
a596b61747ee1470df29874a5bf85dd40c2db3bd,2,0
89cd0cf33a99dbbcf5c69050a83b6876e39269d7,2,1
ffc771cc3ec6b17ae90c1397a65c8e2b1eb08b59,2,0
bf858c1c2613e95a2a1d22e5cd4c55ab9d8c8fa0,2,0
3245405962f650d0f674a8a2509122a56cbc2e62,2,0
b6a14de1f6fe40dea9c7cd0ccc7e7b2190814253,2,0
7509e6a35a58f349dbac8294e54a3464337a5c11,2,1
22549f361ec85a98434a471ec9d312b364908831,2,1
2d9d4519cea1879209848952832fe194aa8f0257,2,0
93d86653b172983c91786ec3de36da8a218db687,2,1
b305bb616638356e0b84fdaf614d9964efd986ae,2,1
3eb039c33fd0aa6d21c48f6b2e55a939e4df3aea,2,1
e184ed93bb93c3af21624dbae385fad99da8e02e,2,0
d3552c02b20d2cdb7ff473ad05aec094bf082937,2,0
c1d9efa2836c894f40e5f7541df5d17d74f81cee,2,0
5fea5e284e8a99e6a8112986311e4205c39ecf4f,2,0
2f0a758264728b505925dc8a11380642bccdee17,2,0
55b2226b288d3a85dece55be5d2a3e5d208b8151,2,0
0a9519a958dabdea8f0854e82b20489e1e7d5ead,2,0
00effab22382cbe576269baf3283673afeac0a4a,2,0
23963845a984a80daedb00bbd0f6e2fb6192b0f6,2,0
27ca28f275e457e520842e32c0d70894a89a96a4,2,0
20b935d359e27b62f99dab4a77e613fd8d7daf80,2,-1
eabcbe48cc5c1cbf6e2fc03c5e50c01df00a8bb6,2,-1
e030dc11045727766707a9b0ddfe9310c8144417,2,0
63da7473a0b50b4f8341f934bd61a6c2ab60610b,2,0
68003d7590cdc839483911a93049f26f73bf27a4,2,0
5e04481e2bc1128bc83a3c626f8b89928e3dfa5a,2,0
7475cdd56b671ab0540495e475d7086632564642,2,0
6d6fdaa1ca31e75ac8fd65ae13ce7ce2ae5be6d3,2,0
4a8d92fc282cadf117e4830d3a411580a48d1158,2,-1
e61c9638ee9c459a619419b1350a37e68379beef,2,1
a856a2bb7511d058d2e87af441ea0bc32ff976e3,2,-1
7ef2fd50ea9f55e62f024695c4fc7949d3107bb8,2,1
40254a2176611c68c82e840a6f69e3f2f76e9638,2,-1
e9652c4aeac017f6b030d788a6b3d5a899ea8cc4,2,0
5f135ca36373e1b2519bdff2d1e6877f1f50b68d,2,0
6713e261f939fabc826bd33a002961efb0acfd29,2,0
63d4655906f51703e78f137e3a33f49218bf88f1,2,-1
3a223bc374130d9dc3358baefb4ecf0194242962,2,0
e0486220c0185a4ea7a2a0739bc0d1d6fc1004ff,2,0
053fef7b66ee0b48a5be083daccb6d1400a36bf6,2,0
4b524ad80881b1262bef4e1668d498d423139cd5,2,0
958652c0fdc30e6251f7b58b2f98a287dbce45f9,2,0
81b5bcfc55fd8c330ac89acec03971ae3124e4eb,2,0
cb599e09c79c517453668b1acf76b8cd3fbfa36b,2,0
5866278eff86ff50acefd67eba52f5c1977ecccf,2,0
862c7b162f3f9d6837595d1182311fc38e712d4b,2,-1
553eb18995b5f8d005699293fcc06a88ee19fbf6,2,-1
069a54bc91e100a099f4dd0bd820b62383f8087f,2,0
ec6564701e905daaa304fa9f5519f222f01e2a4f,2,0
9127f0d4cf71077023f4b3939ebfaf3c712c3491,2,0
f829f47f541648d0377f035acfd1d321bdaab9ee,2,-1
fb76e01a883119294c53bfe8a063907595a78d40,2,0
38a30fdc05a5f27f12bf5052932a9bdbd6f994af,2,-1
58728d6921c3b9c831776f102875c3463cf319ae,2,0
289faaed0adc14aeb6b1c0d856a5d5c8a8c80d85,2,0
1d0cba15586542d7755f178bdef845be43c63103,2,-1
0f81a80e3e921dc9417e8a6393060f88af7f2ca2,2,-1
03855bdb77354786ee94d90986aa1272c8221085,2,0
d6968864e24cbdc0b69b9a614c7fd125b22190b1,2,0
7332e233fb36a1acea815382634237c980b9eb99,2,0
ae52f1bfbdf47bd277e4593b6abad72a85036355,2,0
ec5a06addf8e424c4b4d350aa082aad070fde842,2,-1
9428290fd0ebfc550f7ca7f08008b122d3355d3f,2,0
9cb6ba9cd7ef8b5274f16aa8556af0e775a75c15,2,-1
6f09d6bbdcb30be18f7af15e9494f5f832e9ced5,2,-1
0a2c2973963f27c7b21306c91298f2f53740dc09,2,0
2ef248b874f132f57651cea082118f940ba40f5a,2,0
49022f4b67585b856839938cb77ecebf7cb86bb5,2,-1
ac28c8ce6c5297332928f3dbb9b23e46878143ed,2,0
9643d5e5afab5f0b799a4d4fee52fd00f4ed5dcd,2,0
5fcf2bf9615c7388be7a95ce318a6621a3c6a11c,2,0
0106790cb81f35762f206ddbd09d00520ce98687,2,-1
4ff4094bfc2374e6ecfb0a7407a40e4e819ef239,2,1
d0e4892ed01680afad994867515874ae8209a725,2,0
467298863ad1b166221b90b52980b1547e7653e0,2,0
39e51b7bc30115c6b8552941f5bd2f2e0a477824,2,-1
f984ded72b6b69f5045062a8de38ce0b6b5a4d76,2,-1
7bf43208a87c9caaf59c95ceef33b13f5caf0bb6,2,-1
528197935030554e3599db9989765df234f78fa4,2,0
1115b9f12a31a93c991b4eb367e719ef416b05a9,2,0
d9a5a48ea225832a018aea4a223233aa1d923fc7,2,1
39c521cf0523898872ff36f3a1437b2beb4a6019,2,1
24c8d8c635a694d9e8832c8de4fef508c49c6987,2,1
816552abf6735fa37dfd37c8a7bfbdbd045477e0,2,1
c11cd2dcfd7f0d1ecd5f38c988b6740e1680101a,2,1
c584c7c4ab0686e4125eefcd0afb32fb8269da3d,2,-1
87a85160d8e25e8953b93e2b5b3c0332ef34b991,2,0
943f85c12be7f182f12f9781672b0101cdb82fb2,2,0
96710bc48d213cbfff41733c764567b6c075708b,2,1
2a96e2320bf1a6e4e3cf2c623dea80a335c1c5b8,2,1
8871d4b9fdbe2bf35ac41a5d0fc6c858c0caa31a,2,1
1dca0b3ffdfda18d6e1405621f2621f4689945dd,2,0
836490db9e7e54456a9bdb16e1d30130f661f437,2,0
39fbc5ed2de5375674f1ebaec463b0744b7f7a95,2,-1
28dd822e4cb26b58d66bfe18a0afc7167bd8569a,2,-1
60fabbd4d29e3655e4725add90039e36211e9389,2,1
41f6b803cb9cc3f122352010ba84943843e7d836,2,0
7b2923d1979ef67a7ce1b49f3dba0b234e3343e8,2,0
9773865dff6db7165fefc9dc7a641d3e5b532f06,2,1
1ae68cc444f5e9c190cff345bdf2cf355b0fd50d,2,0
c0c532c1de5dec251a31cbc17ffe229c68784b54,2,-1
e4fbe3da0f11d84462fce5ee84e4ef810031d075,2,1
b6993c8398d5a7e269a283f8ead140391214df33,2,0
e5d31d4695b3abdfc7b6bc5399ec1d661bf8c420,2,0
9e2be1f2c8b7beecf991114d577b8f933773f975,2,0
adfa7b0871df98dea830e78ebd9c6c7080372550,2,0
9d297a3c281b50f29bc8bb79df3c94a6599b7db4,2,0
4ad57e2e7ab291a5eec021edc7cf1808b2eb7e8a,2,-1
7b748998da1041e1939879e984a57672d01c1f58,2,0
359cb3c0906bb5a9be26c96de84b59a1fd105697,2,0
992988a1b21e10a52d98d7409d7c6120a2a06a85,2,0
2da14d625a78b46f7c708bae8639404ee26c15a0,2,0
2747bfe596fe3b11e1b4f9d20982bd1caa2ba5bd,2,-1
6e600d8ff27abb139ee3f7e0f96cb2303e9960cf,2,1
7a7b0a93edb7443221f59a6cd035dc331422e818,2,0
99820b8798b8c9929e4eee395fbc53b289eae45e,2,0
d9f1b63f68815a2409779458c99fb714e692b64c,2,0
c26674b0733aa7307ea2d62a19dced2faa974fc5,2,0
5f126cb2b227206e907b4e5a578ecf9c097a60e4,2,1
91b78590169c0a6fa3dfc5a7d0818a5c1c630f44,2,-1
e78fdbead699b9b51166c0f93abcb1bbf0b84dc3,2,0
b4dbb00cc1432b6477b19f466dd491b42165492b,2,-1
32804276cd0fbebbb8ec8595ca80b615faef256a,2,0
e2904869447fd0dd49b356758df58f0b52fbc2ac,2,0
68df2990e0e5ddea61db9298e6432c9e695e45a8,2,0
997cc286420ce367c651bbc237ad49d4a0cfd36d,2,0
d22e9944acfd539d341e67bd5ac3f3d187f954d8,2,0
a4643816bec9833e2b31fead1938d644d566a5fa,2,-1
f936a46db67e9b444b5495d0c5a55d2238e8b6a6,2,0
5ae3bd399b1082844d2281a17618efa64f682be4,2,-1
756fd819a8726876bc9599a517d1155143350073,2,-1
bee72697ee717295b3af16019a2f4b277677cbd6,2,0
9784561c2ad5d26002beadfb2c4e0f1a9b493ea5,2,0
e66f4f035f77042ec0c765a7361d7eb37791b620,2,0
0261d7ecd641acb817cc273759bfdcc2a6c74b47,2,0
92382c45f78f931a30d22267c5ba6697becf5052,2,-1
24725f7f651c5b0f4e8ebc7b2c5158e2fd3e8e28,2,-1
ba2a6fcb387597392cc2c74c636d9ec25c3e7f76,2,-1
cc7079e7abdad5322d0a3db8afecc3f313e9376a,2,0
da1ac1b263685b878385cdf90feedf4a9f3e937c,2,0
e6ea1dacc3b917e1c0fabc561281f7bbcfd1b746,2,0
4656e7db3562f7eacd8e8fd4e03fc39ecf325fea,2,0
8da0683eacac191be300bffc577d143b46c0ca4d,2,0
6b3acc4b906b9524e7d64ba05ce3bacd097903e8,2,-1
8ec8c070b735885efb94f6ee5c58db92472855ae,2,0
d63bab552bff6ba1124c9233b2d17a593fad0c53,2,0
546d5672d28ace464308529c542db606e1c380e5,2,-1
88bfec6dd0df82df95371f6b112500cde94d9cd9,2,-1
6ff2fe3f1121a0b381ae63bd12d258b5532d826c,2,0
f07725238b2ad392307c8d88e0ec12fb606eed8f,2,1
525614d466317e99fdc20644a98635bdd578d136,2,-1
6bd7c9d641105d47327dbd2720bf392aac41ca61,2,0
9a80655017bc6683a4c7b12bc11c1adf2a5ed742,2,0
f44725299b4e00f0df72f436a938a6a449088771,2,-1
034a2b39ef0c3ab72c8782e69d47a79f4607d97d,2,0
9cdb845acda10bcc4c7384fd6e7555398b2ae4a9,2,-1
35a2b0d3206daccabb3ba212b7cb7a225006a3f2,2,0
972fba33725b7f50830673789b9b22a2b8a84608,2,0
b5fc5e8d49f245aeb715264774fe255ad7b28bb5,2,0
89401cf6891d1684ac314598e3871e3cbd78ef05,2,0
cdf5e4020634aeb273d5edc24e3340d34dec458b,2,1
ad8220e8b0d44c4a442abcf048037e8762c8df82,2,0
51e8775ad196ccecee254fb435739d4fc4f1eb04,2,0
d6038bf4366c82bca2db431d1df27694215e265f,2,0
d04d56a2497d5556eb333cd7b9d678357c9a1324,2,-1
71f5e98b411d552688d56345577c1275ebb51ee2,2,0
f5804e7ea262646bb0217ac181cb0422b922fc7c,2,0
ab4ba549e27229972ff0479924ab400475843f95,2,0
ab23c2f0ff23d3507b3bdd9515d5bd316b7f5458,2,0
8d9d3693c503e56b6003ef2501c0053d4dcab5d4,2,0
768e60198067e29c34b747d114c7e8f7af74c55e,2,0
83d7cba769cbd514d2dec0fddc91960c7723b28e,2,0
9f5d281a4f3dcb23beeb64b03f027431dd301140,2,0
2acf733ba71dff3a93ccce22f7cbe0a55369d89e,2,-1
2561dfccb940c02b37508c6722d9c256fb827543,2,-1
76048356d6e425ee8b5d68a1586d9d25e599c4cc,2,0
de2f8a94af707e2de7a64f6c7249ae7c6f2f0abc,2,0
83ac89f9afe5b2f57c63744b21ccd602287433bc,2,0
a83b0c955fa8aaf57b4e4680b5ba45483bdd3855,2,0
afbcec27ababc7e4be193537f822f60ff4908420,2,0
11c40d456b5bff9da2b19696b4a0947eda72f64e,2,0
9a2bad7869121a0d93c83593d11c60d9691aeb5e,2,1
4dad2965bb3c00ae36ce5b0a2f21e96c78daa628,2,-1
3e04075bc9c4a4b19bb681bad93c20cab42abe03,2,0
cf7183f464683576d7da79196503792622843efa,2,0
1b5174b0061b8c5abaa041d82f75381293281dd0,2,-1
c0ae580f65b378f7786e6d19c6158761c8b0c4b6,2,0
d31fb9f8d505227cdf794c3309646b060bfc0cee,2,0
cca98b6b8eac35993c6fa8e9c10559618a1be3dd,2,1
ed55cee4afc7032de72f5b6b990f275c7321a0f4,2,0
925164880a9204b21a81559ee867783e5def7272,2,0
1b9f4d9745098424dee8e622e47c135cae969130,2,0
3c379229cb3f5864c5e4fb153379aadb3e3e1712,2,0
597cc96f04d2e6ceba68a949d97a522523c8e190,2,0
4aa5b6b4e1efd7432058f7b783793320bb45d0ec,2,0
35c54237dd463ee7b8833a7a3761903f69ede4cc,2,0
1b1ce375c54ae2a17da94981af4ea97687f4b698,2,0
c9de22455394dc8e84e115438c8736ce53c45729,2,0
c8a8ef0b5bbccd6beb06fd737751595ea810f2b1,2,0
f9af9143e06903daf6aa80eb9e2ce116ba1ce5dc,2,0
9fc5c5f7125ba9a5a931dc4dfe9e8e10e154ea68,2,0
4de2e34c2a55cc3991e00a48d3f311660ade9647,2,-1
