commit_id,seed,status
abf0f67aeee6bf6cfd97f474d1104943325160a8,3,-1
f3d8f20017743a20718864a7e77e4da9416b2055,3,-1
9bb75425f876fd9eeaf20fe4c38169383f620230,3,0
d600ce4e55858349a1a8a33ec60334f0537661f2,3,-1
f1d39ce995a169515835a45d7dc4a46090e5a75d,3,-1
630be4bc5712b5b29bddd5e78935b2b980868c0f,3,0
8f135311baf233442daa14fd189f6d7fa36568b0,3,0
1b19dad79a51a2cc8d19b3be54fdc4281a2a34f8,3,0
044f7119fcd0bebd3fc024bdef8cd9ca0a1fafe7,3,-1
6533a182262281effaec17d2f1d85f281593f5b1,3,-1
54591bb8071bfb2bd72daca5e1c3c4387e3c9060,3,-1
266d5b219d96f11ee88bae4259e1967861988046,3,-1
be883171dfda92988194d95a2b7aeb1ad76159c1,3,0
363277a17c8d49ab59da410d3c5d5c375f48c2f0,3,-1
a1712bfa854086faa034469a240a86a75383f80b,3,0
48569d46b32a722fe6942287caf4037e53f1e578,3,0
3f16ad43adda40823e6a13315941b5401640f7d3,3,0
e24cfe8d20eb93cfa82a91f93536a46aa1637e52,3,-1
e4151cba2fdcdf6835c373d2e20549f1da119f96,3,-1
16ed6acc78d3bded68ac1157065d150fb1915180,3,-1
e3c7d66ffce190ba8ed1af12be860536962c5f38,3,-1
abe67d3de6700bdbc2a26fd0f515f88cd0a971c8,3,0
bd41227da03a02e030fdd179fbd6903ff2522158,3,0
126e736e4dd92e5cadb612b491fa16146dea36bd,3,0
64b4c6d574950719879a1e2bb9c9bb1eff9a6883,3,-1
51233391fce7ac6fd02cddf17f7430a2f3ba1f89,3,-1
cd4f2286eb758ee3a2eaa1e41115c4b2b9559070,3,0
553ba4b9183a01b2e021b42ddb6f94a0ccc82ed9,3,-1
45e1d9b38c43b6129e5c91be894fd1a0f07bfe4c,3,-1
f41a1de94888a09e37e61aa56958da51b2ca90f6,3,-1
3156b58ae6831cb32fc0b81ace744e7ff616ceaf,3,-1
ac8c71ae3c24f9b3466ed3d8c851e9818ad4c07b,3,0
0043f7810939f9bc50db963ea7424843b576f73b,3,-1
e97fd870739b18acf96e05a82342d457bf6a8c97,3,-1
cb7e944d75c2890df6b5e3e85fe7887a2489c0e1,3,-1
d3d1040ab5dcd810d09b764de680be4c464ad91f,3,-1
abe28d9cd20e79bc639c31550035fdc0de00b794,3,-1
fa5165721637f5af36658c8d688ba435201ca7c2,3,0
46eeb98acfe2ad675ff1c64b8b6288b0246cbe74,3,0
254f91205493f61819b3d948335d7eef9e5ccf43,3,-1
e76228e195e83948bc6f21371fe373b003926272,3,-1
df742e25b21eb2325a994bd87764726b04d6bc59,3,-1
9a109c6f98c6568632a53ff782ec13c12b657f48,3,-1
cb81ffc233e0716584efb700d99564136fe30892,3,0
1e50dd118fafc683471efb6429f8d80cef710a7b,3,-1
570ca5c47f4dadafb73eeb4cf3aada9f277ff1f0,3,0
9b354a04c4cdf3190f66a3fb6103a9f0ba32671b,3,-1
ae0486fce0dbc99a2bf1276f18a314ae71eb6156,3,-1
092c42e1b4f15bcbc12872f0cd9224a80719e3c9,3,-1
a4afbc36ad471b7aec8ecca834f3587d136e5744,3,0
558d0bb8101fc46298b3ac1f6b1b1db7cd554480,3,0
125133d95e7d48f04b6ded19bc11c5ad219e6380,3,-1
4164438018669337602e21931de26d66eefe0697,3,-1
07f34b347ae3ab6b798f7118a292a02ecc7e588c,3,-1
f9193a4c9f80d917e8b10902384acfe59b6a345a,3,0
aa32ea02374b762acaecd4663a92b3992071e065,3,0
9d33051e81669bfb62e69d984a9777b55154adb9,3,-1
6f65e0442dccc6d3fa0d29b66f22d620c097cea5,3,-1
07c2156d36401d09d1c461d2c814205158ab64ea,3,-1
0f7827e4b3dfb45538fc2dd750f5a8e11bba70b1,3,-1
9ada0f21d25fd4a75c8cc302ac1efb299f5f1cc9,3,-1
a777af715c12959d5de121e7b5f1ee25a3c9fc41,3,-1
d24e765ed501c5789226680776309fba0f46ade3,3,-1
1fc6dc611923d306354c5a9a585224c8fe711710,3,-1
64d6882f4a3c8ab2bdee9172dffa8d71b1f9b073,3,-1
8ebb11ca18d8c51d84ff6950af67ac45811c5deb,3,-1
70ca68c222f97ff8f07be41d8546d9ed2094d406,3,-1
662d1bcf63b504cd2702effc12a5fb232ea88240,3,0
fcc48625226998af3b20aba71771efbe06fecf0b,3,-1
8f8b619d8c73aedec6e57dc2421cb2efa20d4a2f,3,-1
dc2e811d36f9b13b684cec05a36fbf6fee387b73,3,-1
1a08175a1aa9d781932fcbe4bbaef1e35aedb32c,3,-1
db6877087ecb1ca373b026daf785f5f4570855a5,3,-1
01dc5d71a8b0e3f2b874570f3c364a7cc39aca92,3,-1
8b90279ac258c46c9a9d5d3faead88e2a5a98c13,3,-1
d2c26ea5cb32363dfb306431dbf58ce16a77612b,3,-1
997d35fb241bcc54ea620445a71a5088695806e0,3,-1
494fbdf593b64267cbd0cb75ed5829244be1ee04,3,-1
992a6dc87fb412db9ccca8b1c394bc889b3b4154,3,-1
684ae850cf8ea8bef39fe7bf2fb53f8193d3c747,3,-1
8da9a8994658dee36c82330f7457cf20e0b7df08,3,-1
c61bd21c5b0a4c9e2c5e767767d635cfdf674399,3,-1
18563989c1c2a75017f8734441b9714cf98a3505,3,-1
34930505570cd09f1b106fd5bffb999f4fca5670,3,-1
b6c764f58820f2917ae0d1ba5202c037a35718f0,3,-1
93f9567ef6fcd0c52205001dcdc80acc23435def,3,-1
ba3ad33f89e7bd244657b0a3448b9ccc6c4c61b0,3,0
668c5f7cc2649a220f4d74d388fcd7fdb60b4ddd,3,-1
47678ee795ed18f0f15d46e50c31a947ad68416c,3,-1
2657af8c7913dcf08861cdcf56c3eb3bfdd8abc9,3,-1
b0444e26310eb7e8f23255a7c0a2aaa2a2fa33cb,3,0
ff05ee98d01b70334188efc5651beb079bb91694,3,0
6359e3fbfbc82967ad1d45f12f9f4b9145419911,3,0
3a47b9174b02bdccf5a382c585f4a42d64bebe93,3,-1
fd3c244a64748b18870f04fa8631ce417804004b,3,0
d96ab88dbfe877e4ad9a3cc7921e235c0c2a262e,3,-1
444b3931fafee99b77b7a08325f35a870100c0f5,3,0
3eb722ce0a8e4e436ac14e566176fbac78c9ebd2,3,-1
b50c5957ab4f5aca4c77000e72900be2cce20471,3,-1
fe9afcf4d5a7e2194c594fcafde990407dd0f37d,3,0
8142fd174287bbb4cf7bc78156597e8a6c9c6a4e,3,-1
60d20fd5876b1c0a803d29ae6d679cc7c30fdd01,3,-1
51c6540568ca842e3b554b05a9367ccc661256c6,3,-1
b50ead844b1294e66e3f733844de62b1b03fa78f,3,-1
08be53c0bafb018f822f957d1aa3f05aedfc4dd9,3,-1
b35e6c89edd54e13b8ab93395bddacb5bd0342a1,3,0
17e98ba8c6989a443f5f552aeba1cc6275a6aff9,3,-1
2d612c18507cbbb3d76828d6804bc3ba57e652e3,3,-1
707ed73119532c1f4b2d1dfdf790bfb770ca66ce,3,-1
9eae8df085ad069c3aaa079c617273cf8ab17b63,3,-1
d72c86bc340082b30ee4a0e37b64c35ab6a7f840,3,-1
94ad97322e6155a357d58b4024ede3f63ea3ce74,3,-1
d1993cbfa54d04596dc1cae367272333f791bfc9,3,-1
27f0977f9a45f8d014ff03b1583cb36ae7fde0af,3,-1
f48c09b4626ca1f2aa8e593c857d7afd007d1aac,3,-1
0782cefd81ab0051e26377688311191cff772ac5,3,0
19c7ee598b29bdce90099ed51081dcd1f83ff0a5,3,0
0fa1f9273431ae440e778128b1ac6153f2f18038,3,0
15ac6046d4c23752afa850d3fac95947199b966e,3,0
b81f78059995bb36fb2a774c7149962a6f6ec720,3,-1
0a78aff876810ec397991e13bbefb43bf69961bc,3,0
09ea09fb2abc0d5dfa6435df47578128a5ab25ba,3,0
de515624e1d21f42b808d311bf19f8c2f1301972,3,-1
bfdf28aa76f001dab92f1d7f563166cd1cfdb559,3,-1
5c5527d7ca37a74fd64ab03e81e175bb116d4ef1,3,-1
f3cc041982f04a2d8c5e99f881ccec2204733904,3,0
2a91e8d9e262f77fb7d6f8bff1d004286c12975a,3,0
924a31815885c7b42c7e97181203cbda895aac0a,3,0
91e162f24d8729da4c32a7e1453284d0fef43920,3,0
d06fe3454d9b3e46c961c798c856f1e86e56986d,3,0
9d3930fc8da872623b0fd284b8263290252231bc,3,0
85caffebc1dccd9ca9fb6e3a6b3c29d034303492,3,0
87f9c3fc4446e8beb2d62144967f311ad83754b1,3,-1
ffe99fcbed510f41c0f9bcd235a27b5767b454bd,3,-1
d0212be2ad0a283782ae96ec5d6edc6a3faec6fa,3,0
8396e495c4ea80a63140adfee5b9a5d89f197a9a,3,-1
59b402f037d6912c136bea6ddc28fc14d8938d44,3,-1
b7dc6753880d4da275103eca90de837a442dc7d3,3,0
ab38719cc41a3da506fbfb6bafbe65f0cb77becc,3,-1
721182019a9fe4e9fb9543feb2771b61e245bb12,3,-1
2d95092139d153d16dba75c216d8183dc81b5367,3,-1
4211d26c97d1a2a83dcdeeaf7733400f7fa786f6,3,0
20080f9c4fa3117d7b13e1345ce6a63e5a16833c,3,0
28b0b4993b5daeffe11ff9450cee2219dc4ba2c1,3,-1
50be27f4afe8afdddb9c5e0672688c6b028aec23,3,-1
00d73d83767f17997a7f675b1ca27fc8f83ed10a,3,0
99eb6e221198905cf417204f2f07ade05d9bf4d5,3,-1
2fde0850c7e3ba9bb6c6c31baf8606693dc43372,3,-1
1739cd24caea7ca3ffbfe041453f867d49823d78,3,-1
2f587ac145d7a688f85f0dceac5db831aa4e43a4,3,0
c2a9ed85b678f601b9fd1b47892b2bde2f52d0ad,3,-1
66b74fb15ee0fa2fdef88dbf3e68a129655c5199,3,-1
c69f374d21570515068291ec214fb4220a2612a4,3,0
dfe8b8745e879a35b7705b879c6877d03422dd64,3,0
997ebecc4b2904ae0287da6df106a02419b2830f,3,-1
47b10e1e23792ec912a61701dd255bcd513d1774,3,-1
80524b06e0220fea2f0ca6a3d761fd5cc3b56abd,3,0
570d824ac25befae698a3b1db06d4a95e6e584fa,3,-1
6bca41884cbce46f8bffe84c2988edf90508df3c,3,-1
9bf8b73a1b51ab826f37166e272cdd3ccc14d581,3,-1
96f7729451a2704e91927690640d2ffca5fb57ab,3,-1
9e8cb06bb901aeb51aa15c3f737c89af31ebde2e,3,-1
7ecc4eb998b103af4a5d15be99d0e696469ccb80,3,-1
7a04da267d64da7412fa413f7b54867bb6d073e3,3,-1
e4248516ada5871683db458f1403aeb5195ebad4,3,-1
654c620933129314130cd12bdb0596c5e69900c1,3,-1
909e24da8fd2e3e706da0c38fed12c35aa35c64a,3,-1
ea4c8d816106723682b78d4f5cacc3013f33f34b,3,-1
8a1973af4760d5167f069a353ede72a9fff4333b,3,-1
6c1683904d30a4da6c247bc8dc0d974ec43bd464,3,-1
4a5515f4f0fe57fbee43c55d456f572801c86c0e,3,-1
ad417cca8739710f49a4798bd7bc582bfc9f2da5,3,0
379d4675581725abbb2f41a26aa8a3fd835e3a5e,3,-1
0d620f092d9cd6c376d89e051b076bd7b9a80a19,3,0
5b7be2f25895dded121c02f816b8181da1567c5b,3,0
f9e255448d46e89b6841adca10b5618f7349180c,3,0
4965fa6754a0b9132d1e7e888f5ef7a6cb193490,3,-1
80778adb5453846cd6fff7af4e315182f194f0cc,3,-1
0d0b088953a7e93e74bc2b051c23fdfa183de2dd,3,-1
fdab1939463fe8565134d1762ff5d17b029f1ff0,3,0
9359ce2c803bc8ffa4fb422cf605f581154a8021,3,0
adeaca618ccc1b238a609ca567c6f865d7c651ae,3,0
839a22bff52452730624ec095e4d6a58929e7b73,3,0
e85f287441286a4c83cf21d733253f16da72b928,3,0
320f4880e2fe7a40c66ad70f7aea10f7811bfb9e,3,-1
9b02f2e5ffb55231758b31a8c42c0426f0e63ee4,3,-1
5746d210c3c0872d22cf9bcbdf2ca3f2b68d8f3b,3,-1
59945423f4e105d988137b4d3f290ab72aaf07e6,3,-1
f113e1f33f4fcbd775879991f0a64446066423cb,3,-1
045ccaace12540b67539828d4d1bc6f4a573dcbb,3,-1
28d79e755d495ba6c762bcbbbe514e2799d52b2a,3,-1
71380e079b2091fd358e7a10bb373123d0cb1043,3,-1
8c36928133bf3368286737c5c5c751dcf962a3e2,3,-1
f21e58b6171f6ffd6937c48bd834522fded121a6,3,-1
ea95e967953e9e4840a39862faa4ce0e8c0bfdc8,3,-1
c9dfc9216f55da0fc42953b1cb9aea2781682884,3,-1
6918ea0a5f931c9c3e1689b0d6dcef7baf458846,3,-1
ae4b7c86f3b87c5a63edcecca33a4ea5e2be5037,3,-1
22f4d0336f5fdc4e7f2b721582e1b5d924da4dbe,3,-1
f3bae22bdf38a1d2f2357bc067e773456978254e,3,-1
04735fda97e63762e44e7d60d4552a61ce4cd91c,3,0
56769532003789d81268508b5751cc699bfb9f81,3,0
57e883181921ddc6853f83ca1ecb67faf9634227,3,0
53405969ebcdcc730c357252d4e940ce6e7fadad,3,0
62f5b3aee0e3d289daba63b16ed148452fa5533f,3,0
2f6e21d1fdf7ca791e496d0eca49a02a97002557,3,0
c718ad7068ce787d001e97741a12233f22efce49,3,0
4988c0f6f89dd9ada8bc4fdb9e0c78506f664298,3,0
14e8e6abc14c0c22cbfa37fd4354a9e5bd598c75,3,0
3937aa539029e7701ef50c8101082283fde03ada,3,0
08c0d4322f530392e5ade4f5c50681c225fd250a,3,0
fcb90d3d65011066fa2ee5713e291a18b40f2c48,3,0
5e7833fcc51320cdf07b5d24de8a4b3f2aa70abd,3,0
af6d6a25704fc643586648b3bcdc6b70e8944e43,3,0
8a7f0619c6b204ad03d8cb7235151d716030c557,3,-1
b7f4996a75710f302cb92cda24eaecc04c889d7d,3,0
a2965e5e0267066c22350ecf35f7df7a87888d4d,3,0
42d18a1e330045316b56229a07da463f483019ec,3,0
fc5fcf86dbe388b3250e3ffd40d3a6660f3b3200,3,0
b9a0bfe38fc7ac147a799fd040f09b710779dc21,3,0
32211af1bccb349597f4ade5c1e6c35c02e636f3,3,0
77f0c2ac836d739625cf6af8eff9fe21858cabad,3,0
71e277841f54127721279f8918445ee53e468eff,3,0
055ea288585e204782cee239dba5c26dc09320c6,3,0
c12e815ba5511c177f055efd0a89aab78054e839,3,0
7fe650043db8d9741aedbec3c76747f915401267,3,0
8750a720d17988fdc3615aec5f500325e16c96b6,3,-1
60497bd7a4053fe884637d7f23526b6062a37d00,3,-1
5e5e8725e212885242fb1dd40f2f1346034ec942,3,-1
23aa48bd5edbb41895178d03bbe354fa65ded9b1,3,0
a4639818465232c98a4013db59f74f297eb0b138,3,-1
31099e9a3107fe93ea5f2b21816fd62cdf716aeb,3,-1
4894b6effdb5271fc0e5d6599bcec62952722131,3,0
7fe3420ab603d5f20242001cba310f6005190b51,3,-1
c3c5303356e7b7da481c0787a93a3f674c207d1f,3,-1
2d16e14e64312512886af40160b3ec4dd0a1d930,3,-1
3c63f54958f6a2041e57fbe81b2400a210816c56,3,-1
69e9583f77c1dbe04ff1f19831991168e76895bc,3,-1
efa47490442178b354269e3eb40660206806d45e,3,-1
dfd20087fb00845998bd8d32902e2c897b6fed6b,3,-1
89f059e1617f5f6fb62e910c088fd9e5fe24eff6,3,0
55f720b4a5d2aaf4b44ec0d30883d573066aac2f,3,-1
38c7836e8c5478a0841bfeca85ae023fc8b78c92,3,-1
d3208322ff4ab4ae710562aa404cd18fdd314c74,3,-1
96e02cbfba2daf770cc6d6dc94ebe7ee262859f2,3,-1
02353d5688dcb8341c32d4ef5149660e3f530677,3,-1
86f0c47811cf426961f1a3c67206668be61aa9bc,3,-1
3e67d055fe39a0256ff527a3c2acaabfbf8fcf74,3,-1
56648049c9643287b66fa583d4a9db6c0336e21c,3,-1
8f6e8fba5e94b28573c72e4c52bdf3cdfa0c8f47,3,-1
c8f12de2be193962d5648485253c452458b1949a,3,-1
1d06c8d1f1f1b9ba52d96a6d8361720988ac89cb,3,-1
38ce31e0d6d958e8901576d0c8e99ab8a74b9a6d,3,-1
bca8bf8d267496df8411443b3fd6e2ecd5a62c2c,3,-1
e9d3e92bd659e678bf22633a9510fa290d0f85d6,3,-1
3d2443acfb7483289188f78ee3bb813e08746457,3,-1
20cb3e87ee21f8480d019cb13e68b28a0f4d47f8,3,0
62ed1941330e8e6693f4507c0a5848a87ab00500,3,-1
a98ed9978e302b3dd8628ddc10511156c55617b0,3,-1
4c2e983d1a53d4e0f052d67f0eb5c68260522dc6,3,-1
696cbac7461fc9393651d376c5214fb6a64816df,3,-1
31d746c5e2ddf4b96c01706e4f7584a15b426015,3,-1
b1299be33f0eddc41aa2976c00eeb18273cc58f8,3,-1
b104bd470a4cf7fee6d7f16b322c1407216d7705,3,-1
15190ab6562707a3f3aac386e14fb33bd124b93f,3,-1
33e125c5fb5f75d6ab26c1289a5c1a0aff8ce56a,3,-1
1fad5c7d030fcca2d3a86e96e83f4970ff4d19fb,3,-1
fb0279e4cd9d36cee6795c9cb38c79393acd505c,3,-1
c09413706351b173afc3f76057d8abfba441a835,3,-1
6e08f3867ad1e6691878be6a8497647fb1d074a0,3,-1
0767d0ff56b9b405d2bccb6ea2e6fefd2d82d036,3,-1
52325263d79b3276d7e4aa2e6dbaa55df258decf,3,-1
3bc597d7f9e5f88c60d55f75197c9b10c541ee59,3,-1
ebdfa5028f49572494ed18e281f7d747e2a9d640,3,-1
691ead27d4d153724eb6479388db08f68cf02bac,3,-1
090822371d53d04d3b15c5d58a3d4e08716504f5,3,-1
4740b9d286508387872d918b8f2baf91358013a1,3,-1
290eecd6574ab5afcbf2056c1ce4cd7b30762a08,3,0
95593148c91fab6ddf99c2d836c337739f91459b,3,0
7ab1a2478a1fbc42f4a617732ed11db0e1a9fa74,3,-1
9cf8a2a27310ff6843f53ee4c57f212a42ca0b35,3,-1
30f734af8778c86fe9212125e2d5483b9bb01a00,3,0
c96d79254cdea4d4c524cd7f81c053c1181f1e06,3,0
c0565315bac91c9ee49c68453aad09f8890768d2,3,0
728677faa8ba7d42838e3ae5d1765a2dbb8347f0,3,0
9b32c5f29fbfce4e4225f4650c6bd1c51e63f48a,3,0
2ab8519052a6a9bdcd34031c2821172e27c8be8c,3,0
db45684fff3c76b7db7409b5bbd713417b4b919d,3,0
7d0ca9076d8faf28452fb208cb714c095ab00417,3,0
f617b5c6d18d4d11ab794ef62d25763d39723584,3,0
b270808b2fa8a8c5eabe298edbd42e5dd477bfce,3,-1
56df574ef6a8940ac24e981700df7011566ad744,3,0
f054d53821165932a5e16ac54eeeda4738093cd1,3,-1
5741c8903eac765da8aea27690a83b1f0e397be2,3,-1
19585b2aa446ad1ac1e69d4f50fbfafaa0947bd1,3,0
fba4f23282c281873a09256b038f2251829596ba,3,-1
7a30e854a759aa880a776e9c9f8857dbc1df23e1,3,-1
875ebb67d802d289523ce5d422556ba158b76582,3,-1
68ac8d89f6fd3de258a9ece5c825c4e4980515ad,3,-1
b747c3d98ebbc76be16e037c69ffb22a4a35f9fa,3,-1
9bc44b9872c5d57250ecc41402abec05cc53ed02,3,-1
d2a500dff427b7ac49a79b4d26a996cb79810226,3,0
82acbcfac9315d1879f536ab8ba6304c80b04fef,3,-1
a90dcf06336b175e54c55c7be7f11045f6d43662,3,-1
88b2a813c252132e8b1048c189aef6295d3ec5c2,3,0
728bfe095856f328327ce9d278601fdcf11c3602,3,-1
3140ba23083ead9ddbe5263ea3c61c45973dcd48,3,-1
61f232496dfc2898150a75d254e5188443880909,3,0
b31781ddcdcb6c2a4010ce0c54e37b2ee6be4ba2,3,0
39f1ec43d379cbf39cca35a0208b6125777349cf,3,-1
1e648a44775fbfe5f6236957a5c203e32fd917ff,3,-1
db77e0e20e9262c05e6186e0d51bc152605d9cff,3,-1
c802aa925ee15e9465f4be526debc7bc84375d94,3,0
34cd113d0fe4ceb1177aa9720758d536e292d896,3,-1
a5b917a5efff119c6d7b6991270be9b2e05bfe31,3,0
a5a7e3115088cd21c2642288f3b643c4f67884d3,3,0
03e00001e67b8750bd46b2799bf7da7d0da3db50,3,0
a5281cdad0e04db69ea298024ca5b1c0cf0fde44,3,0
e103fabd73ff783a456036f3071ab9011ce87da4,3,0
fa5d2bfe16cb7b8a26e91cc608e83c4b052a8a7f,3,0
8800046ad002e6690a77c0d5cdce4fa1eb269238,3,0
4f591c64c159faf10610ff511aaa241d3155888d,3,0
f1533756133dec84ce8218202585ac85904da7c9,3,-1
6546e099d1ebc4ca76f93f53a1abd4f1c0cef659,3,-1
b8ab0fa3987dc4b3287c662ecd967b5bd623ac6d,3,-1
adac0d74e412a07fff86cfc5a8e76c5265920c36,3,0
2a4ac68032f03fd6530a8dffad349f512580180b,3,0
c8c3e9698456acb0fea4c7c1e16dfd3f6fbc4939,3,-1
88f3dcc67d8bdf0877fa88102552390cd27eb744,3,0
1e2534c7092f80c572e87b1609b75aab6f05020c,3,0
f895cc3ea27f915cd9faf1fe08a03a434c82ef40,3,0
863f8997ce1ae23cf3265e38dbc94fee67bbdef7,3,0
a95a3e2e3f2707d41388bf00e2f9bf6ec37bf262,3,-1
0ab18a088463112a2dcd22b9f4a18a648073c6b3,3,-1
e261fc5c235c793a46f07f3f890c867619288553,3,0
6ac1f6183b0d88b6b4dc205b894157d2fb2f0b5e,3,0
c7408c2346a29d4abce29482447dce174c43f355,3,0
58a83b8a9b3b10efcdb1228d93515dfa575a3832,3,0
581b4933611d770c2bdb8355e84dd972ccaa8d9a,3,0
899514453d1e1bb047a127dc73a67a92b5bce2de,3,-1
61620c093432cfae46ab03bf2abf2526685f8529,3,-1
34226f1fbe0fc89510e4d295479674c69a105a77,3,-1
e5adbfac14aa28d7d9f11fc2de157821c8b91d0c,3,0
100f5ffb501071c0baf90a2dcd8d4787e4662527,3,0
1a204354b66a805615fcbb1b8c790db75bb94ff1,3,0
1a2688fca9ee7313320cf760a504c5268939775f,3,0
970e5f2dff75fce124af56a6a111f15f3285265f,3,0
2d645f76cb5ba6b4a2c16541660fe0716850adc0,3,-1
47e73a8e6b44365509aa4e78729a78aa69f31b2e,3,0
2888b78d198c6c3fb40e9b301f9a15b18a890e52,3,0
6e8008e9703cd683c720d6c024963479d9c1713c,3,0
1edccafecf3c103b04d8b8ed2b2767a2f7041698,3,0
c21f4814ab73172b882b875511e2369d337ad10b,3,-1
0810a7cc5e0457802853356474f18aa5fe3392c4,3,-1
fd93ebca325749867e146834abd0465e8169f8eb,3,-1
fcc2039a73656bbdbc89f92b2a281239a6332839,3,0
3619423775fb465980aff9eb8a228171cb86e379,3,0
3f499926ceb26ed1e5b2149b6a088cae433a35c7,3,0
11e16e976da2e78238e2a1a4a766f778193ba81e,3,0
d8300a06460d4d591051962d7bca1f40a6824bd2,3,-1
ffacf28debb9cb1f688e78fc443550b6694a4e4d,3,-1
472662d9be11682c9cd40929adbf952ce210996b,3,0
82bd111036d08a8f2276bbd13485f55d6fb2edcb,3,0
054350327f21e84354c83c21cf73fb7dfb307052,3,-1
62722f450ba6358a22f7958633997b0b06767205,3,-1
d65456c40a71af2deba400201f3e6eaadfc2a051,3,0
be947934e76263d2ea45a36b2f1d729dc822f1b3,3,-1
46cb3ef90249804fea4767f88216b258ff2b9917,3,-1
5fe7cf53677c621d85697e69f851995c2988f6cc,3,-1
5901d27d50ed278c199920a92142dca6179969c2,3,-1
90dee02c5eab87173e87a2358f4438c9688995a8,3,0
3a1cbb70d83d0a60ad8713ebaf47600445a50acd,3,0
fe4376fb0721fe7858feee6a8661c4efe4457569,3,-1
aeb7a5d9189741a0ddc2f3dea778ad5d7fed4591,3,0
6876f4e36666e59771d9a5d34be4d92d0718e470,3,-1
0734260653b041b08af5c80c72310310265f7551,3,-1
0517d1098089ff29fee6a784c3f026a69de10628,3,-1
d9792d6d70d0b14e51e3edd38e19a23dab4ec446,3,-1
f2815265c599a2966dbf6bcc93327851ff39d595,3,0
5434d66fe4748ac88270178a963f9ed822d62396,3,0
18d5d720c80eb2194ff1918ab553972914d5883a,3,-1
03d7c93145f6a9314c2380f5ad66bdc8ec4209f0,3,-1
1bb2affaac5adf5705aed00b629a1c65147ffb38,3,-1
30ceb0166a74abd0b82151b11fd2860800c2fb66,3,0
338d55678a427c3be51de572570def1b6d925594,3,-1
68b79de2a620ce37e483e6ca133da1a35d7ff76e,3,0
1911bc021c8a741412d5ebfdfa94525b4628f2b3,3,0
66ba962cf9afcf98add3dafc6d3d986c53e62c03,3,0
ac6037b667c733a53a620a67188c526650f6be43,3,-1
0e3dd7b84871ce589db1c3b4fb599073fd11b808,3,-1
ca426ab3188bf27506e31344bdcae73c12bf6208,3,-1
ab8e7a62d44caac7a3f44105d0662ea083872ebb,3,-1
d0fd6dea782aae341c2bc6b4041cabb262fdaef5,3,-1
efa8078146f13ba6343a9c48c5e40f8679ffccde,3,0
9fe367636c5680112bd8a558e6e0f9b23a464880,3,0
bdd3f27733b5ad0ea421f7df7b21e9d50d8f9e73,3,-1
23dc9fd10b8f5846bbf0bcee495d6f70e2305531,3,-1
54224dcc833c7e45ecf64736e8dca2f853a19860,3,-1
9a1747626d25deba65386cee3549878d1ec65164,3,0
649b3ab444d1d540d8308cbd30bc24b1c45edfda,3,0
9abc4ade0fb499b5fc11e7f6d0e4b130fea897e1,3,0
82f68927d6f6cb980b9e63fe0b26e5789e4f3abd,3,0
022bbad9cce5f9c4d0f402eb8efa7b2e09957b18,3,-1
f5c62972df93daeaf4ae5cb8681dae16934eebfe,3,-1
a6a4f1d7e569201ccaff71c40e024a9982e24096,3,-1
42eb936ad6b81f66a7456e9f2d890df30b7e1c8d,3,0
19bef08a6d9526e1ed864b6d3c3e9996eac59054,3,-1
484b82747f5d135eab66d6cff9ef39fdb57e04cd,3,0
ddb7aa630407bc0636b9d9eb9d242a59ec853ceb,3,0
e2465d96c25f71d6730a43b629764052a112561b,3,-1
87e4aa296a64799ab1d1535d8452e430716718b5,3,-1
673d6593e9b41a9df9558298758173838c45e5ba,3,-1
2907bfa4ab1beb975afe094885c2b268fea8684d,3,-1
d179650dbbbc2cfebbc27e6b05db7c87092a44da,3,-1
2309372433db5cbc99f9b1676f4eb78c8f70641f,3,0
90f1a4f6c646679dcb184385f5c02d5f0c2a316a,3,-1
64ddd86ac517042f37bebab0bd0037a864ce52c5,3,-1
774fbf94451be47a4187c49d38311d2054201e96,3,-1
402fec76c34f228cbfe500c9ba59a2e773f23742,3,0
43b7d142f2f9adcfafb30cee83f97a1114e52195,3,-1
f8f295071061a8b391b533b892ff5040434306b1,3,-1
330cb7f0f54fd0a2af1050e1cd6473e3acb7000a,3,-1
fd0f9eaa091aee06e8260e5ec2f0382a4bd1d964,3,-1
e2195c119d15a8af7a764facb9ae45e04bdae438,3,0
7abf0008d2585a6c769f46eb671a139a12797a23,3,0
4db6dfb2310f322e90ed45100534001c1d3114be,3,-1
4d54b1f969bbe27c66efd0f0e13284e5f029b374,3,-1
6bae12564827fe0f75d3f6c5008a84b223fcbc7e,3,-1
3c0a3912fba0d12d8d51631c8461956561fd489c,3,-1
1045aa16d6a2e3f93a59e2d79279f074bdc5dbad,3,-1
ee643dd75806f2e01f2737af45618f7edd23baf4,3,0
0d638d5dfc2df4f32d3f8886ac2a70ca3b8b6572,3,-1
37b3f30b45d96dc0b7f1cbf73db2917300fec7dc,3,-1
25b7fe395d0dcc4134c9be2a61a070086e50cda9,3,-1
a97076e9ec18b4406ab962a4413ff2f366680d77,3,-1
d90f30d3adaafbeed938d869c8efe1fc62ff5c30,3,-1
ea660f1425cf2a7e1beca431b5d2997a4704283c,3,-1
9a3c813517df1ec5d02327e83c7c9c31620fab5a,3,-1
c8b69fc9de8a11a1de92114fbc3e22307827df75,3,-1
dea68562a80ec4ad493af3668ce7be711eacb7c5,3,-1
70febd8d5b7b91c98b8cc0e55bae35fb4b80655e,3,-1
